DATE,actual,prediction,diff
2018-09-05,89.0,84.84579052473501,4.154209475264992
2018-09-06,77.0,83.4894941951517,6.489494195151707
2018-09-07,72.0,79.73755998089933,7.737559980899334
2018-09-08,63.0,74.84259629793664,11.842596297936637
2018-09-09,65.0,69.470420144944,4.470420144944001
2018-09-10,76.0,70.56039801221877,5.439601987781231
2018-09-11,79.0,77.5345050899613,1.4654949100387
2018-09-12,78.0,80.42357671799101,2.4235767179910113
2018-09-13,78.0,79.03111420034563,1.0311142003456268
2018-09-14,79.0,77.83444806813961,1.1655519318603922
2018-09-15,80.0,77.43027897089624,2.5697210291037607
2018-09-16,79.0,77.19191974949572,1.8080802505042755
2018-09-17,81.0,77.57670517943706,3.423294820562944
2018-09-18,84.0,79.6723061044369,4.327693895563101
2018-09-19,73.0,79.39217859322719,6.392178593227186
2018-09-20,73.0,75.04226498114073,2.0422649811407325
2018-09-21,75.0,76.85388787177158,1.853887871771576
2018-09-22,69.0,75.6180649728395,6.618064972839505
2018-09-23,71.0,72.56453571551049,1.5645357155104875
2018-09-24,73.0,72.37284558562416,0.6271544143758376
2018-09-25,79.0,72.25294528477002,6.747054715229979
2018-09-26,75.0,76.81327062436435,1.8132706243643497
2018-09-27,65.0,74.03275239264283,9.032752392642834
2018-09-28,76.0,68.43573384790861,7.564266152091392
2018-09-29,70.0,73.02650206339837,3.026502063398368
2018-09-30,75.0,69.29858694447285,5.701413055527155
2018-10-01,77.0,74.71995501187504,2.2800449881249563
2018-10-02,78.0,75.2490297738089,2.7509702261911
2018-10-03,75.0,74.34162471259884,0.6583752874011566
2018-10-04,71.0,72.20499431558346,1.2049943155834626
2018-10-05,69.0,72.5422382780092,3.5422382780091937
2018-10-06,80.0,72.37953454029491,7.620465459705088
2018-10-07,71.0,77.3787710026574,6.378771002657402
2018-10-08,74.0,71.89265805900885,2.107341940991148
2018-10-09,77.0,73.9982809078688,3.0017190921311965
2018-10-10,76.0,74.55672327337584,1.4432767266241626
2018-10-11,70.0,72.8699739318428,2.869973931842793
2018-10-12,58.0,64.57298617777667,6.57298617777667
2018-10-13,59.0,61.02829722295124,2.028297222951238
2018-10-14,68.0,62.43127045612072,5.568729543879279
2018-10-15,62.0,68.409989786717,6.409989786717006
2018-10-16,63.0,64.13268599030886,1.1326859903088575
2018-10-17,52.0,63.928129304500494,11.928129304500494
2018-10-18,60.0,58.45259432713774,1.5474056728622614
2018-10-19,63.0,60.80860483027925,2.1913951697207494
2018-10-20,53.0,65.6091222117742,12.609122211774206
2018-10-21,52.0,57.32517225266739,5.325172252667393
2018-10-22,63.0,56.530850332889734,6.4691496671102655
2018-10-23,56.0,64.11307705877331,8.113077058773314
2018-10-24,53.0,59.83635866415989,6.836358664159889
2018-10-25,49.0,56.97890931708055,7.97890931708055
2018-10-26,58.0,53.75001343876133,4.249986561238671
2018-10-27,54.0,58.72580498565114,4.725804985651138
2018-10-28,58.0,59.05051138888147,1.0505113888814677
2018-10-29,57.0,59.62936457743,2.629364577430003
2018-10-30,63.0,58.20557637871055,4.794423621289447
2018-10-31,66.0,58.76882967970426,7.231170320295739
2018-11-01,66.0,64.26615414286132,1.7338458571386752
2018-11-02,64.0,67.62815225804542,3.628152258045418
2018-11-03,57.0,59.83710921924364,2.8371092192436365
2018-11-04,55.0,55.83171224928462,0.831712249284621
2018-11-05,61.0,56.45663564445993,4.543364355540071
2018-11-06,63.0,60.62650889987621,2.3734911001237933
2018-11-07,58.0,61.22629950810765,3.226299508107651
2018-11-08,52.0,56.44191594307272,4.441915943072722
2018-11-09,51.0,52.75993757617936,1.759937576179361
2018-11-10,47.0,52.041143259646724,5.041143259646724
2018-11-11,49.0,50.46088339456581,1.460883394565812
2018-11-12,58.0,50.06547307476813,7.9345269252318715
2018-11-13,44.0,57.056746401753756,13.056746401753756
2018-11-14,37.0,47.909835215760694,10.909835215760694
2018-11-15,47.0,41.897186021293884,5.102813978706116
2018-11-16,50.0,50.555342009286015,0.5553420092860151
2018-11-17,44.0,52.013435025936275,8.013435025936275
2018-11-18,52.0,50.196504981863754,1.8034950181362461
2018-11-19,49.0,52.27168382438938,3.2716838243893775
2018-11-20,46.0,50.932069907939194,4.932069907939194
2018-11-21,29.0,45.87078295184149,16.87078295184149
2018-11-22,32.0,37.23869679999789,5.238696799997889
2018-11-23,51.0,38.17348793461042,12.82651206538958
2018-11-24,56.0,49.12360572887699,6.8763942711230115
2018-11-25,52.0,55.571179051056475,3.5711790510564754
2018-11-26,48.0,49.890023343878326,1.890023343878326
2018-11-27,42.0,47.318676241027056,5.318676241027056
2018-11-28,48.0,46.9183958414598,1.0816041585402019
2018-11-29,42.0,50.55706894219418,8.557068942194178
2018-11-30,46.0,46.847506868831566,0.8475068688315659
2018-12-01,55.0,46.23391344155684,8.766086558443163
2018-12-02,56.0,53.291462855916,2.708537144083998
2018-12-03,46.0,53.84631166797287,7.84631166797287
2018-12-04,36.0,43.478270527625924,7.478270527625924
2018-12-05,40.0,39.785209684450756,0.21479031554924433
2018-12-06,40.0,44.10698544137854,4.106985441378541
2018-12-07,37.0,42.36083725127405,5.360837251274049
2018-12-08,36.0,40.191946339375846,4.191946339375846
2018-12-09,40.0,39.7542854286778,0.2457145713222033
2018-12-10,40.0,43.3072008491139,3.3072008491138973
2018-12-11,42.0,42.55000398074983,0.5500039807498283
2018-12-12,44.0,43.603245502735746,0.39675449726425427
2018-12-13,51.0,43.248062056511046,7.751937943488954
2018-12-14,52.0,49.645087525002054,2.3549124749979455
2018-12-15,47.0,51.47340646644988,4.47340646644988
2018-12-16,49.0,43.969054840771086,5.030945159228914
2018-12-17,41.0,45.935647685850896,4.9356476858508955
2018-12-18,41.0,40.073046094492646,0.9269539055073537
2018-12-19,52.0,40.241451563263276,11.758548436736724
2018-12-20,57.0,46.929227116319076,10.070772883680924
2018-12-21,51.0,55.5760738262679,4.576073826267901
2018-12-22,44.0,47.53989871452172,3.539898714521719
2018-12-23,44.0,43.36455806411313,0.6354419358868668
2018-12-24,43.0,45.07774820120706,2.077748201207058
2018-12-25,44.0,44.010436608800035,0.010436608800034719
2018-12-26,44.0,44.5147309903779,0.5147309903778989
2018-12-27,55.0,46.25526591465504,8.744734085344959
2018-12-28,54.0,51.41517761456266,2.5848223854373416
2018-12-29,39.0,48.8974389361698,9.897438936169799
2018-12-30,49.0,40.95849882821969,8.041501171780311
2018-12-31,59.0,43.68813554224478,15.31186445775522
2019-01-01,41.0,51.35192115470472,10.35192115470472
2019-01-02,46.0,42.48643181521285,3.5135681847871467
2019-01-03,45.0,44.6336311418275,0.36636885817249976
2019-01-04,46.0,44.91807031796347,1.081929682036531
2019-01-05,51.0,47.3048929534789,3.695107046521102
2019-01-06,35.0,45.090642741168324,10.090642741168324
2019-01-07,46.0,37.17716588191476,8.82283411808524
2019-01-08,47.0,45.18575067698012,1.8142493230198795
2019-01-09,36.0,45.75257696451929,9.752576964519292
2019-01-10,32.0,38.74314240443796,6.743142404437961
2019-01-11,35.0,35.56315622720312,0.5631562272031232
2019-01-12,33.0,37.32617894821241,4.326178948212409
2019-01-13,33.0,37.9782346051829,4.978234605182898
2019-01-14,36.0,37.24507992269491,1.245079922694913
2019-01-15,39.0,37.72518505397407,1.274814946025927
2019-01-16,34.0,39.160297472062084,5.160297472062084
2019-01-17,39.0,36.93284365871915,2.0671563412808496
2019-01-18,39.0,38.50109850316526,0.4989014968347405
2019-01-19,50.0,38.43072450331108,11.569275496688917
2019-01-20,15.0,36.814964707351706,21.814964707351706
2019-01-21,31.0,21.67518188766149,9.324818112338509
2019-01-22,47.0,31.93599204605077,15.064007953949229
2019-01-23,54.0,45.511358247481446,8.488641752518554
2019-01-24,40.0,47.429526936951405,7.4295269369514045
2019-01-25,33.0,38.97637376043529,5.976373760435287
2019-01-26,45.0,34.9256748347058,10.074325165294198
2019-01-27,39.0,42.81969561799388,3.8196956179938795
2019-01-28,43.0,38.842275156783494,4.157724843216506
2019-01-29,35.0,39.50566768865714,4.505667688657141
2019-01-30,17.0,32.40390967483602,15.403909674836022
2019-01-31,22.0,25.706887271280635,3.7068872712806353
2019-02-01,32.0,29.62231030319187,2.3776896968081296
2019-02-02,49.0,37.046235288046205,11.953764711953795
2019-02-03,53.0,45.029742216605726,7.970257783394274
2019-02-04,60.0,46.71362400055435,13.286375999445653
2019-02-05,45.0,48.639419426865835,3.6394194268658353
2019-02-06,44.0,43.20629855373517,0.7937014462648335
2019-02-07,55.0,45.759556722358,9.240443277642001
2019-02-08,34.0,46.21760378053253,12.217603780532528
2019-02-09,35.0,36.30696691475008,1.3069669147500775
2019-02-10,37.0,37.47862306220331,0.47862306220331163
2019-02-11,37.0,42.16898265563234,5.168982655632341
2019-02-12,42.0,38.78054478012286,3.2194552198771405
2019-02-13,46.0,43.7943988181779,2.2056011818220966
2019-02-14,54.0,44.99370366353976,9.006296336460238
2019-02-15,52.0,49.35678611543379,2.643213884566208
2019-02-16,36.0,46.00368353222255,10.003683532222553
2019-02-17,43.0,37.74652155418678,5.253478445813222
2019-02-18,36.0,41.39421401541565,5.394214015415649
2019-02-19,34.0,39.24865903309868,5.248659033098683
2019-02-20,51.0,38.20614099500884,12.793859004991162
2019-02-21,45.0,48.435038340235664,3.435038340235664
2019-02-22,40.0,47.219975136243576,7.219975136243576
2019-02-23,47.0,42.719283189359174,4.2807168106408255
2019-02-24,44.0,46.84054765545235,2.8405476554523474
2019-02-25,39.0,42.15280737580825,3.1528073758082513
2019-02-26,30.0,39.297546842174384,9.297546842174384
2019-02-27,37.0,37.087762409895205,0.08776240989520545
2019-02-28,37.0,40.99384899153675,3.993848991536751
2019-03-01,40.0,42.268243156736524,2.268243156736524
2019-03-02,43.0,42.63872493746074,0.36127506253925645
2019-03-03,39.0,43.73923616672584,4.7392361667258385
2019-03-04,33.0,40.85965209890487,7.859652098904867
2019-03-05,28.0,36.84944282886467,8.849442828864667
2019-03-06,33.0,35.645824466745566,2.645824466745566
2019-03-07,37.0,38.41341135928075,1.413411359280751
2019-03-08,47.0,41.320720168454486,5.679279831545514
2019-03-09,44.0,48.44967781209585,4.44967781209585
2019-03-10,54.0,46.24857578658966,7.751424213410338
2019-03-11,45.0,50.86261919026608,5.862619190266081
2019-03-12,42.0,45.685588771958905,3.685588771958905
2019-03-13,52.0,43.385669104308114,8.614330895691886
2019-03-14,59.0,51.343188853897004,7.656811146102996
2019-03-15,57.0,56.753990854951894,0.2460091450481059
2019-03-16,45.0,51.90086828439866,6.900868284398662
2019-03-17,45.0,46.66572025913864,1.665720259138638
2019-03-18,50.0,45.75945696932661,4.240543030673393
2019-03-19,50.0,49.90210904059595,0.09789095940404735
2019-03-20,48.0,49.72273367925525,1.7227336792552492
2019-03-21,51.0,51.09543590265638,0.09543590265637647
2019-03-22,50.0,51.0971019429342,1.0971019429342022
2019-03-23,58.0,49.160090239609595,8.839909760390405
2019-03-24,54.0,53.5564571276216,0.4435428723784014
2019-03-25,48.0,54.690888333783406,6.6908883337834055
2019-03-26,42.0,48.429914906674654,6.429914906674654
2019-03-27,48.0,47.16036988299824,0.8396301170017608
2019-03-28,56.0,50.46207632758416,5.537923672415843
2019-03-29,57.0,57.325819869821764,0.32581986982176403
2019-03-30,56.0,57.733524317739224,1.7335243177392243
2019-03-31,47.0,52.90100298997966,5.901002989979659
2019-04-01,49.0,49.82987843285484,0.8298784328548408
2019-04-02,66.0,50.79242430650723,15.207575693492771
2019-04-03,61.0,60.70457855108444,0.29542144891556177
2019-04-04,43.0,59.54800729096317,16.54800729096317
2019-04-05,63.0,50.50562321245164,12.494376787548362
2019-04-06,59.0,58.698805365931726,0.30119463406827407
2019-04-07,68.0,60.00311156622295,7.996888433777052
2019-04-08,48.0,62.775164738095526,14.775164738095526
2019-04-09,61.0,54.61518414240453,6.38481585759547
2019-04-10,48.0,57.671146003585655,9.671146003585655
2019-04-11,62.0,54.083723744895956,7.916276255104044
2019-04-12,69.0,60.66353434854175,8.336465651458248
2019-04-13,63.0,66.00996490277103,3.0099649027710313
2019-04-14,61.0,62.351768011943776,1.3517680119437756
2019-04-15,66.0,59.30893534375547,6.691064656244528
2019-04-16,57.0,61.47112545267364,4.47112545267364
2019-04-17,58.0,60.580666974106435,2.5806669741064354
2019-04-18,70.0,62.038618348392106,7.961381651607894
2019-04-19,62.0,67.27977739862494,5.279777398624944
2019-04-20,62.0,63.450511403278995,1.4505114032789947
2019-04-21,62.0,62.99720404634171,0.9972040463417073
2019-04-22,70.0,62.24064436297385,7.759355637026147
2019-04-23,70.0,67.6305054607706,2.369494539229393
2019-04-24,58.0,66.44039240746497,8.44039240746497
2019-04-25,59.0,60.53082784288997,1.5308278428899698
2019-04-26,61.0,62.268635059673336,1.2686350596733362
2019-04-27,55.0,61.395231382880304,6.395231382880304
2019-04-28,55.0,58.85038539416607,3.850385394166068
2019-04-29,59.0,57.52758767011581,1.4724123298841931
2019-04-30,54.0,62.73748386390929,8.73748386390929
2019-05-01,70.0,62.313431956074496,7.686568043925504
2019-05-02,56.0,66.28952463236378,10.28952463236378
2019-05-03,65.0,61.82626918017918,3.1737308198208183
2019-05-04,57.0,65.94959973980333,8.949599739803332
2019-05-05,68.0,61.418442818260004,6.581557181739996
2019-05-06,62.0,64.71766404337592,2.717664043375919
2019-05-07,68.0,63.51892955733216,4.481070442667843
2019-05-08,56.0,67.09673028645663,11.096730286456634
2019-05-09,67.0,62.545883688447915,4.4541163115520845
2019-05-10,70.0,67.64308786769762,2.3569121323023836
2019-05-11,56.0,69.70426355852653,13.704263558526534
2019-05-12,49.0,59.14663473731585,10.14663473731585
2019-05-13,51.0,56.950407254064615,5.950407254064615
2019-05-14,66.0,58.75026020864264,7.2497397913573565
2019-05-15,68.0,65.24908828780633,2.7509117121936697
2019-05-16,71.0,68.35337401352514,2.6466259864748594
2019-05-17,71.0,69.57262655221152,1.427373447788483
2019-05-18,69.0,70.00682306021044,1.0068230602104364
2019-05-19,86.0,68.85434902519042,17.145650974809584
2019-05-20,73.0,76.69593875976776,3.695938759767756
2019-05-21,74.0,71.60429865929916,2.395701340700839
2019-05-22,69.0,71.08896147355061,2.0889614735506115
2019-05-23,75.0,69.48825954187369,5.511740458126312
2019-05-24,66.0,75.33802417156188,9.338024171561884
2019-05-25,85.0,68.66054533664898,16.33945466335102
2019-05-26,81.0,76.8778059808529,4.122194019147102
2019-05-27,71.0,78.64974808976504,7.6497480897650405
2019-05-28,71.0,73.90129034654953,2.90129034654953
2019-05-29,64.0,70.66216978490597,6.66216978490597
2019-05-30,80.0,68.44104266083761,11.55895733916239
2019-05-31,78.0,75.9896933929457,2.0103066070543036
2019-06-01,79.0,76.15092373641944,2.8490762635805567
2019-06-02,72.0,77.24088061364662,5.240880613646624
2019-06-03,70.0,73.1847617795468,3.184761779546804
2019-06-04,75.0,71.87181320445016,3.128186795549837
2019-06-05,84.0,76.29963021481589,7.700369785184108
2019-06-06,77.0,79.2952232757013,2.2952232757013036
2019-06-07,78.0,75.68727018629927,2.3127298137007273
2019-06-08,74.0,76.73149587947476,2.731495879474764
2019-06-09,70.0,74.83558570188583,4.835585701885833
2019-06-10,79.0,73.09308943014689,5.90691056985311
2019-06-11,73.0,79.69960873494271,6.699608734942714
2019-06-12,66.0,74.00477576648436,8.004775766484357
2019-06-13,75.0,71.01795757639633,3.982042423603673
2019-06-14,75.0,75.6350525272807,0.6350525272807062
2019-06-15,76.0,74.23479232373293,1.7652076762670674
2019-06-16,76.0,78.7656674222666,2.7656674222666027
2019-06-17,76.0,79.28875032427153,3.2887503242715326
2019-06-18,69.0,76.70025451193773,7.700254511937729
2019-06-19,76.0,74.4996934148362,1.5003065851637984
2019-06-20,80.0,76.58328705335539,3.4167129466446085
2019-06-21,82.0,78.1961959014223,3.8038040985777
2019-06-22,85.0,78.3158934813024,6.684106518697604
2019-06-23,83.0,80.92140963264364,2.0785903673563553
2019-06-24,81.0,80.53586087258122,0.4641391274187754
2019-06-25,86.0,82.01167356737535,3.988326432624646
2019-06-26,91.0,83.59826517731426,7.401734822685739
2019-06-27,88.0,84.80999018639875,3.1900098136012502
2019-06-28,89.0,84.5652792916697,4.434720708330303
2019-06-29,87.0,85.75566519673666,1.2443348032633423
2019-06-30,86.0,84.37942147106176,1.620578528938239
2019-07-01,89.0,82.70008268541585,6.29991731458415
2019-07-02,86.0,84.99433780359217,1.005662196407826
2019-07-03,87.0,86.3026070900826,0.6973929099173972
2019-07-04,83.0,85.69241060531516,2.6924106053151604
2019-07-05,87.0,84.93766614523,2.062333854770003
2019-07-06,85.0,87.28382566346218,2.2838256634621814
2019-07-07,78.0,84.33943189669856,6.339431896698557
2019-07-08,89.0,81.184067493697,7.815932506303
2019-07-09,88.0,85.67401956554275,2.32598043445725
2019-07-10,83.0,86.36772536994678,3.3677253699467826
2019-07-11,90.0,83.54767554760852,6.45232445239148
2019-07-12,85.0,86.83638593118124,1.8363859311812405
2019-07-13,93.0,84.19511021529493,8.804889784705068
2019-07-14,86.0,87.95303596710383,1.9530359671038298
2019-07-15,87.0,84.76730488161814,2.232695118381855
2019-07-16,90.0,85.76394972602597,4.23605027397403
2019-07-17,86.0,87.03667701818688,1.0366770181868787
2019-07-18,84.0,85.66313201049232,1.663132010492319
2019-07-19,99.0,84.9613082175986,14.0386917824014
2019-07-20,99.0,92.6595731861403,6.340426813859693
2019-07-21,87.0,92.70421590562214,5.704215905622135
2019-07-22,76.0,85.21776819779026,9.217768197790264
2019-07-23,84.0,78.46537811669575,5.534621883304254
2019-07-24,85.0,79.69680490939683,5.303195090603168
2019-07-25,85.0,82.87576248232125,2.1242375176787505
2019-07-26,82.0,84.43166178536828,2.431661785368277
2019-07-27,87.0,84.50160053657874,2.498399463421265
2019-07-28,89.0,86.08971091641956,2.9102890835804374
2019-07-29,87.0,87.01340770130926,0.013407701309262166
2019-07-30,86.0,87.31564220517393,1.3156422051739298
2019-07-31,89.0,85.32375781084232,3.6762421891576764
2019-08-01,82.0,85.59133948710843,3.591339487108428
2019-08-02,84.0,84.56361518720195,0.5636151872019468
